[#, project, merge commit, file, approach, timeStamp]
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/FingerprintUtil,SimpleInitializationBlockHandler,2,111
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/FingerprintUtil,SimpleInitializationBlockHandler,2,088
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraphBuilderPlugins,SimpleInitializationBlockHandler,2,122
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraphBuilderPlugins,SimpleInitializationBlockHandler,2,182
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraphBuilderPlugins,SimpleInitializationBlockHandler,2,105
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraphBuilderPlugins,SimpleInitializationBlockHandler,2,158
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/meta/HotSpotGraphBuilderPlugins,SimpleInitializationBlockHandler,2,101
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/inlining/RecursiveInliningTest,SimpleInitializationBlockHandler,2,025
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/inlining/RecursiveInliningTest,SimpleInitializationBlockHandler,2,167
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/inlining/RecursiveInliningTest,SimpleInitializationBlockHandler,2,067
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/inlining/RecursiveInliningTest,SimpleInitializationBlockHandler,2,204
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/inlining/RecursiveInliningTest,SimpleInitializationBlockHandler,2,096
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNILibELFAPI,SimpleInitializationBlockHandler,2,389
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNILibELFAPI,SimpleInitializationBlockHandler,2,285
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNILibELFAPI,SimpleInitializationBlockHandler,2,108
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNILibELFAPI,SimpleInitializationBlockHandler,2,161
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNILibELFAPI,SimpleInitializationBlockHandler,2,087
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,135
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,1
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,2,066
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,1,9
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/ea/UnsafeEATest,SimpleInitializationBlockHandler,1,859
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/debug/Debug,SimpleInitializationBlockHandler,2,158
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/debug/Debug,SimpleInitializationBlockHandler,2,077
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/debug/Debug,SimpleInitializationBlockHandler,2,205
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/debug/Debug,SimpleInitializationBlockHandler,2,161
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/debug/Debug,SimpleInitializationBlockHandler,2,114
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/HotSpotResolvedJavaFieldTest,SimpleInitializationBlockHandler,2,007
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/HotSpotResolvedJavaFieldTest,SimpleInitializationBlockHandler,1,968
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/HotSpotResolvedJavaFieldTest,SimpleInitializationBlockHandler,1,977
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/HotSpotResolvedJavaFieldTest,SimpleInitializationBlockHandler,1,892
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/HotSpotResolvedJavaFieldTest,SimpleInitializationBlockHandler,1,862
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/test/JLModule,SimpleInitializationBlockHandler,2,062
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/test/JLModule,SimpleInitializationBlockHandler,1,884
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/test/JLModule,SimpleInitializationBlockHandler,1,954
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/test/JLModule,SimpleInitializationBlockHandler,1,921
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/test/JLModule,SimpleInitializationBlockHandler,1,92
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/replacements/AESCryptSubstitutions,SimpleInitializationBlockHandler,2,013
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/replacements/AESCryptSubstitutions,SimpleInitializationBlockHandler,1,899
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/replacements/AESCryptSubstitutions,SimpleInitializationBlockHandler,1,925
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/replacements/AESCryptSubstitutions,SimpleInitializationBlockHandler,1,972
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/replacements/AESCryptSubstitutions,SimpleInitializationBlockHandler,1,936
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNIELFTargetInfo,SimpleInitializationBlockHandler,1,993
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNIELFTargetInfo,SimpleInitializationBlockHandler,1,921
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNIELFTargetInfo,SimpleInitializationBlockHandler,1,953
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNIELFTargetInfo,SimpleInitializationBlockHandler,2,034
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/jnilibelf/JNIELFTargetInfo,SimpleInitializationBlockHandler,1,928
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/salver/dumper/GraphDumper,SimpleInitializationBlockHandler,2,029
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/salver/dumper/GraphDumper,SimpleInitializationBlockHandler,1,972
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/salver/dumper/GraphDumper,SimpleInitializationBlockHandler,1,97
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/salver/dumper/GraphDumper,SimpleInitializationBlockHandler,2,076
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/salver/dumper/GraphDumper,SimpleInitializationBlockHandler,1,968
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics,SimpleInitializationBlockHandler,2,026
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics,SimpleInitializationBlockHandler,2,007
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics,SimpleInitializationBlockHandler,1,929
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics,SimpleInitializationBlockHandler,2,052
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics,SimpleInitializationBlockHandler,1,993
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwap,SimpleInitializationBlockHandler,1,964
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwap,SimpleInitializationBlockHandler,2,087
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwap,SimpleInitializationBlockHandler,2,728
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwap,SimpleInitializationBlockHandler,2,091
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/Unsafe_compareAndSwap,SimpleInitializationBlockHandler,1,875
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/LoaderConstraintEntry,SimpleInitializationBlockHandler,2,035
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/LoaderConstraintEntry,SimpleInitializationBlockHandler,1,98
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/LoaderConstraintEntry,SimpleInitializationBlockHandler,2,019
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/LoaderConstraintEntry,SimpleInitializationBlockHandler,1,959
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/sun/jvm/hotspot/memory/LoaderConstraintEntry,SimpleInitializationBlockHandler,1,949
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/UnsafeAccess01,SimpleInitializationBlockHandler,1,992
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/UnsafeAccess01,SimpleInitializationBlockHandler,1,861
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/UnsafeAccess01,SimpleInitializationBlockHandler,1,953
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/UnsafeAccess01,SimpleInitializationBlockHandler,1,917
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/jdk/UnsafeAccess01,SimpleInitializationBlockHandler,1,927
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/optimize/UnsafeDeopt,SimpleInitializationBlockHandler,2,156
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/optimize/UnsafeDeopt,SimpleInitializationBlockHandler,2,557
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/optimize/UnsafeDeopt,SimpleInitializationBlockHandler,2,485
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/optimize/UnsafeDeopt,SimpleInitializationBlockHandler,2,087
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/jtt/optimize/UnsafeDeopt,SimpleInitializationBlockHandler,1,971
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/AllocSpy,SimpleInitializationBlockHandler,1,916
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/AllocSpy,SimpleInitializationBlockHandler,1,942
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/AllocSpy,SimpleInitializationBlockHandler,2,015
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/AllocSpy,SimpleInitializationBlockHandler,1,88
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/core/test/AllocSpy,SimpleInitializationBlockHandler,1,931
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/ReplacementsUtil,SimpleInitializationBlockHandler,1,929
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/ReplacementsUtil,SimpleInitializationBlockHandler,2,013
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/ReplacementsUtil,SimpleInitializationBlockHandler,1,977
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/ReplacementsUtil,SimpleInitializationBlockHandler,1,876
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/replacements/ReplacementsUtil,SimpleInitializationBlockHandler,1,933
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/options/OptionValue,SimpleInitializationBlockHandler,2,132
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/options/OptionValue,SimpleInitializationBlockHandler,2,032
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/options/OptionValue,SimpleInitializationBlockHandler,2,115
4,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/options/OptionValue,SimpleInitializationBlockHandler,2,007
5,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/org/graalvm/compiler/options/OptionValue,SimpleInitializationBlockHandler,2,385
1,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/Main,SimpleInitializationBlockHandler,2,188
2,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/Main,SimpleInitializationBlockHandler,2,057
3,jdk,1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6/jdk/tools/jaotc/Main,SimpleInitializationBlockHandler,2,128
