project; merge commit ;ancestorSHA; left; right; hasIniatializationBlock;  qtd_static
jdk;5864e2de6879f48c0acf5666e413da6c64cb1552;4cc3613b7f5218ff523bf71b1224d4fd9a0b755a;8322464f71f;fd982c6d3d9;jdk/src/macosx/classes/sun/lwawt/macosx/LWCToolkit.java;1
jdk;a44928027eca4e8336338411c1fed3cba9795f00;403f5cc7b32b7df1757b66d830152df2d4dad9f1;6643acc6d29;064e98a35c8;nashorn/src/jdk/nashorn/internal/runtime/AccessorProperty.java;2
jdk;d983033c28fbe84cfb3e8aa8e04257066bfb18f5;058f6ed2569c61489a3e94db9829e319a0e11f9c;c0c2397857d;cb1ba625122;jdk/src/share/classes/java/util/concurrent/ConcurrentHashMap.java;2
jdk;466898035e8ab79f4565cecf1c2fffb89402e5e9;39b2afb3bb63eea44e55b61e5c77477d72089e1a;11fdff9c0ae;2fa38a69d03;nashorn/src/jdk/nashorn/internal/parser/TokenType.java;2
jdk;22126efe5a1d5168ae755e956d7cbd346002b26f;058f6ed2569c61489a3e94db9829e319a0e11f9c;183dad02172;4cc3613b7f5;jdk/src/share/classes/java/util/zip/ZipFile.java;2
jdk;a5477b86303fbda21c4d935321363f16fdc6d770;aaf112686c283a7e6b6b1efa7d05617d07e550d6;c8b6b35f126;82d185e6483;jdk/src/share/classes/java/util/zip/ZipFile.java;2
jdk;6983122cdeed4ec1c25afc3cb17ce46e78fec298;08180c3c6edb2ef86242e356fed90cb64372923b;ca95b12d359;9bc20d44108;jdk/src/share/classes/java/util/concurrent/CopyOnWriteArrayList.java;1
jdk;84c7eb03ae64a7b562762eb339512cc71d6aa4f5;8cd816034724ffd21654c144981d16e9dc1c8408;4442e9fa7fc;686ff537314;jaxws/src/share/jaxws_classes/com/sun/xml/internal/ws/client/sei/ResponseBuilder.java;2
jdk;babbf21e374750749b3633eda4d2b81639b568d1;488df135583efd941bbe34f8faf564fda70228fc;aefbf5bd89e;42e3b173002;jdk/src/share/classes/java/lang/Class.java;1
jdk;31330fc47ab473ea3c272ca8500e8d3d202e0dfb;78a060dbde5465d75377756320f7326fe45512ad;babef4b53ac;f5518d2c817;jdk/src/share/classes/java/awt/EventQueue.java;1
jdk;7ecb0fd433415c876adcab936db5235a4738bd9a;b3a313fa2bff811dbd063e26fd8139ecd717a2e3;b0dc9de25e9;11923f546ec;jdk/src/share/classes/java/lang/invoke/MethodHandleImpl.java;5
jdk;2f5be3ab0d60b94889b57635171553e4e7e34f14;872cd491a72ff586ad960d40f1c7760d62a4a500;797ef551291;d73e2aa93f0;jdk/src/share/classes/com/sun/java/util/jar/pack/BandStructure.java;1
jdk;11036fb4d5e858661ff086b1930bcc6af6fafc0d;79896f3eafe913fff55222f58f107cc90cd36017;631c9a9bada;a320378fac7;jdk/src/share/classes/com/sun/java/util/jar/pack/PackerImpl.java;7
jdk;b8e0cde9e1cb743df15d705ec7aee6819b0ccada;49feba985e65a6a0ff7aa2446053c4532da9e908;656c28326cf;fbb2e494a81;jdk/src/share/classes/java/lang/Integer.java;1
jdk;5cf1075de1f8059936516e09cdc6e99cd4566956;f329e189928a647d7e0172f3f67034bfb68f7d24;22964532687;902594c3e65;langtools/src/share/classes/com/sun/tools/javac/main/Option.java;6
jdk;f92370665ed1b21ad1cdcbed4933ba6690451730;bb35ccdbc39d8f72d3346e3a9f167e58a58ea2d9;79896f3eafe;eb67f3f1da2;jdk/src/share/classes/com/sun/java/util/jar/pack/BandStructure.java;1
jdk;1cb7e050ff91a87bad9e11b4a8637ad0f067b5ab;10d4078b950335b8e8a4632f0f2e6558013f966d;42cf97b02fd;bb35ccdbc39;jdk/src/share/classes/sun/invoke/util/ValueConversions.java;4
jdk;b8265239b8c990dfee08c4e99ab50ad2d5d8bd0e;d9aab5025ed57d0f721e19731f4482a81338586d;bb35ccdbc39;736ab829618;jdk/src/share/classes/sun/invoke/util/ValueConversions.java;4
jdk;22167199234ff8b8f2e7fc2b60dd42d9416cf547;0107379c53011baf29fb76ae022c3daa2b46dc27;7788603b2ec;b41431ec801;jdk/src/share/classes/java/awt/KeyboardFocusManager.java;1
jdk;9014f4ced085e454ab73045cb173a3a3d3b010fe;264a0511f0c4793a027ba8874d2c74c032e5b702;c53bbad396e;6fc24809d4b;jdk/src/share/classes/java/util/Currency.java;2
jdk;047abf380a30fd9247d2b2d4d5d27022d1855d5a;264a0511f0c4793a027ba8874d2c74c032e5b702;99c7a955ecc;79a36f32ee5;jdk/src/share/classes/java/awt/EventQueue.java;1
jdk;162d75c68c87f79ee2854326e4e43bad1c97426c;3c41c66fb1445711847ba8150a3dbf912ef7e8c3;d3539e79ca3;b78021fcd1f;jdk/src/share/classes/sun/net/httpserver/ServerConfig.java;2
jdk;f03cbcc67875347db0a1f801e058aba4ca125895;29d2bf8bb4b58a9ebd6bc1d8a87bd1df352bd793;7982aae1c43;3c41c66fb14;jdk/src/share/classes/java/awt/AWTKeyStroke.java;1
jdk;2152b58b6093a58635582c971fa9874081307a89;7c18f827d7f096cbeb96b086a8516754f0c70221;bc997634941;7982aae1c43;jdk/src/share/classes/sun/security/tools/TimestampedSigner.java;4
jdk;570739157dc35a55b4175ed81d6d6aec8554dc7a;7c6bbdcd3e461fe1a99397c5a0cc04313508634f;e96d7e3af48;8e853c8484d;jdk/src/share/classes/sun/security/x509/X500Name.java;1
jdk;04247c5b48f2b3136039dc55c5deb0dcf0cfc3c1;4a2870a449b460745a1730a11b34874e0f472766;2804648f956;19d25014372;jdk/src/share/classes/sun/awt/ExtendedKeyCodes.java;2
jdk;1859ff359e6274e34700fe138c95297bbc78ce81;815e5d03021a3a8c037988d7f3be9be515b06cfb;b0c37f182fc;b2607ad0a10;jdk/src/share/classes/sun/security/ssl/ProtocolList.java;2
jdk;abc0e63cbcd492f75f992558ee9d425d26dc9347;cc3355f5379ffe61c12188737441c89d6a2c3d73;3cb767db944;f1c12a7da40;jdk/src/share/classes/sun/security/ssl/ProtocolList.java;2
jdk;5a9aa21b13b943ab82becc6db2d5578e76fb444b;2248e7bc494e4a4d53618b37d848ac1592a7c75b;31d0117e7a7;2e4d569195c;jdk/src/windows/classes/sun/awt/Win32FontManager.java;1
jdk;b99716e22ab8afe85e954b7f0fd7f0fc1ee659bd;fad93836a2d2585cc7e0ed7089c143f6c3b1631e;c273cdc8bd6;2248e7bc494;jdk/src/share/classes/sun/security/ssl/ProtocolList.java;1
jdk;8de231319a1d80d4bcbf458d92c1638d7776239b;abd7c7bcde4556ca89da5b04e543ecadb27d157b;7e782e5b4f5;2248e7bc494;jdk/src/windows/classes/sun/awt/Win32FontManager.java;1
jdk;4032ca9290ed2eba6ea3dde6ff0c27a82573d9f3;cd674679e65824e54f8406f14ea96dd2baa3225a;30d9e9d6dc7;2248e7bc494;jdk/src/windows/classes/sun/awt/windows/WToolkit.java;1
jdk;fcc61389fc5b5a9eb39f1e2ee38c236c64464221;f6697e15da4e2666b049d1c18171855cfe5bfde0;5a6ab5cdcf0;2248e7bc494;jdk/src/share/classes/sun/util/locale/LanguageTag.java;1
jdk;1e260ac5208a1322d3dca239f1bbe291eff0a049;0ece4eae55de59a4272eae206715e1dffef7ef93;6b1471a35c4;712b47a7e0c;jdk/src/share/classes/java/awt/Component.java;1
jdk;76ed3a763b8e698f6e45d07b82b7ea9dd2277a13;deb8d5a4ffa502339cfda14ae34aff8a94dcfd40;99bae3bd28a;6a1b3633411;jdk/src/share/classes/java/awt/Component.java;1
jdk;b8d95b25f0cebcbebc03f3e7539228aad0687ea9;dc728d5d5ae71f685f5a17551eb5796907ba813b;409b9b8d25e;c6d7830dfc6;jdk/src/share/classes/sun/jkernel/Bundle.java;4
jdk;5f0efd5e7c3217c3c9323e115bba50c0d6aeb8da;99aa7bad62391379dab4c0c0b01b9a4e63409c91;c7ad0eb6a43;d3dc82585cf;jdk/src/share/classes/sun/jkernel/DownloadManager.java;2
jdk;e9b706c96752f4c350ce4831a10beccb44ed4e65;4fb277461419a6de19e5fd0f7b58e9363552e846;548f6e6c5e6;d3dc82585cf;jdk/src/solaris/classes/sun/awt/X11/XDesktopPeer.java;2
jdk;d686419127afddfefdf8b05eaa34812c46b07a2a;43148e5328836a3aaddc81e4b9c898b3acd4cb1e;ad3d04a30c2;dbe007c7b0b;hotspot/agent/src/share/classes/sun/jvm/hotspot/oops/SymbolKlass.java;2
jdk;9e058711b19984d0e73edf4de2ad8c67f9379fbd;43148e5328836a3aaddc81e4b9c898b3acd4cb1e;12134b9ba9a;99aa7bad623;hotspot/agent/src/share/classes/sun/jvm/hotspot/oops/ConstantPool.java;2
jdk;ef05d0b18ac97ffc65b7540cb29af9b15c4818b9;517fa29a09dd2b27ee85afa5c6858e527f89c4f2;ec54e400eed;d25946a6a9b;jdk/src/share/classes/sun/java2d/SurfaceData.java;1
jdk;fb91d4057279912f353079a63e326f99cd14e301;517fa29a09dd2b27ee85afa5c6858e527f89c4f2;022d6b1633f;d25946a6a9b;jdk/src/share/classes/com/sun/java/util/jar/pack/BandStructure.java;2
jdk;4010e0a7cb4ee5cb23ccc3f396c20c28d57f00fa;9d7eb99f30ca9620a8421bcd6fef36976872e590;16faa79cf40;517fa29a09d;jdk/src/share/classes/java/lang/Character.java;1
jdk;15c1c32516a75fad79f5c027cbf5c75e05999aaa;e92f8ce76462fe5946e29ead5ee2f8bdfc16208a;0e6307f4b79;85aab321556;jdk/src/share/classes/java/awt/Frame.java;2
jdk;80dcc0914c1dbad66cf62b8f4e57c7408833ae82;e92f8ce76462fe5946e29ead5ee2f8bdfc16208a;1986c6588fe;dc328d312ad;jdk/src/share/classes/java/awt/Container.java;2
jdk;612fdb2793fa3b23fecbd86c29a80a12cd325a94;8729ec102f45c3e092315f8df8d6b620547f8262;6c39971cb72;85aab321556;jdk/src/share/classes/sun/net/httpserver/Request.java;4
jdk;c420cdefc27eb975a4d9f6b5ad443a2fae083506;44a4e2bc87de4279b33c8101fe58ec60745dc95a;60bd27ee736;e589dbf67e3;jdk/test/sun/security/krb5/auto/KDC.java;1
jdk;0615bd9a48f1d78e40e82d2897512239abee2486;7dcb52915b45ad916c7631fa71368613dfaa6224;2e08a829539;8ca7d6b81cf;jdk/src/share/classes/sun/net/www/protocol/http/HttpURLConnection.java;1
jdk;6b9ad5467191f40168ecf8f5f6887141771a5323;b9b38ef01c2612517681147e54f104c5be509941;be587b0b285;9c1cae042ee;jdk/src/share/classes/sun/nio/cs/ext/DoubleByte.java;4
jdk;2fb4d438251aa09ae725d9ae94dbde19eb537e2c;8fff72a23bfdbc7be63191448646763cad6bd42b;f3779adaed9;4df63bafc0e;jdk/test/java/dyn/MethodHandlesTest.java;1
jdk;f3779adaed96cbb1f5f4045683a8b7de858581de;41ac1559fb762f464a00c14ad0fe0e85a4a54cd2;704059e82cf;8fff72a23bf;jdk/src/share/classes/sun/dyn/MethodHandleNatives.java;1
jdk;12def42a95e183a9f213fa92093c9087ee377282;fd50f69f682306f4affdeae81d42838dc4cbd1c8;1771e204599;b76a3296de4;jdk/src/share/classes/sun/font/StrikeCache.java;1
jdk;fd45b4188c5192d29b3bed3e41073fd3acd2ed4b;fd50f69f682306f4affdeae81d42838dc4cbd1c8;6fc6efb0628;b76a3296de4;jdk/src/share/classes/java/lang/Character.java;1
jdk;fd5d7900ac1886473b5187e6c2ae7b9501cc6d28;672e476db1ab513f9ee254bf006aeed607916ada;b14f8dc3eb1;b20e230f81b;jdk/src/share/classes/sun/misc/Version-template.java;2
jdk;cf5d27bd7c6848d73d0a70b6c4d3361e14bb9086;b7f907a0a4e8a765f25cf0ee9272f2fb9d8ea76e;7f00e1bf5ef;c2252920044;jdk/src/windows/classes/sun/awt/windows/WMenuItemPeer.java;1
jdk;c6c70af5686b9b1b6fb554a5638ae13c107dfad8;86d587f77cf4022981745d72146d54f90c680cd1;b56db814255;9f6fbc5544f;jdk/src/share/classes/sun/security/provider/certpath/OCSPResponse.java;1
jdk;8c4325e8f4370810c8429edd8d62004851062711;e364d187eafbb0333ec7b03d48a8e1b47e09f98e;0e8d2a916a6;2f8af77fdbc;jdk/src/share/classes/java/awt/Window.java;1
jdk;a5da46de60ba5bc8becabee386858a005cfa858f;fa45d4b2e5bfebd0d1b42e29d599cd7b6fe6abb1;11c8663522c;31eb8dfb51a;jdk/src/share/classes/java/awt/Window.java;1
jdk;41cd33fc256711a3ae2f8b0e5044599ffb5c4a75;30558fec61d54ef2e40fdebae348a70c9cdd6763;130ebaebe5d;f2d770bf734;jdk/src/share/classes/javax/swing/BufferStrategyPaintManager.java;1
jdk;d214e051c911a30f90674a425bba5f8acadc23f5;0cbcd44d1d22441acd1dfdb481a217bfa4636d85;b982198ede8;54e8ace85c1;jdk/src/share/classes/java/awt/Window.java;1
jdk;2b871b4ad6704b399cf6cbb0100523f2dca50e17;2756e993160f12f0bd5c0297a4a8eb2a83e6bd50;ec41d4d0e93;0cbcd44d1d2;jdk/src/share/classes/java/awt/Window.java;2
jdk;32bc86d5412643b4ce80fdcabc0156446d093920;6f5da73160d86137ecd95990ebf0b2010a6da680;e8f11acb077;006e84fc77a;jdk/src/share/classes/sun/font/Type1Font.java;1
jdk;f17489b0d417dc50e661367878b6a187d015d98b;6c11535cddb56103822a86c878bedf6932791008;fbcaea5fc15;0de7d29a95b;jdk/src/share/classes/javax/management/monitor/Monitor.java;1
jdk;189c383d487d71366504f9de701f510d1859ef0e;3bdf3063261947928db4880fdef2f64c9041d4f2;37f438af871;0e5cf24bb35;jdk/src/share/classes/javax/swing/text/rtf/RTFAttributes.java;1
jdk;540f1f640a78d372662e3713b89a6626ef016ab6;5340a489a987720af6718d388d3fd6da0ca41c50;4e01039ec99;37f438af871;jdk/src/solaris/classes/sun/awt/motif/MComponentPeer.java;1
jdk;025ca5d66af9beefc348b7381b68bbd805d741f9;3021d76b4529165ede29d8fb4454db28767a593d;00e6ff0db3c;bd5f86fee19;jdk/src/share/classes/java/awt/image/DataBuffer.java;1
jdk;bfe81fd61c393058ddea8ebbe5a1cae13fb8d600;e27161b9343bc0030ba779f29ab1d4fd842fe4e6;ab32cfbffee;bd5973ed587;langtools/src/share/classes/com/sun/tools/javac/file/JavacFileManager.java;1
jdk;a2ffb58a9814e8a3d1cf0263f604f1214eb3d408;d045aa8a11f8645a608e43066ebabe2e95a1d07a;be8dde580e8;1ab5adaa6ce;jdk/src/share/classes/sun/font/FontManager.java;1
jdk;40bb5c51454f9ee1b5a84495cb6ef319da785479;2214f21856a2f67d54ff44c0b62ca41cad580e73;de514b4b6eb;493ac9ee8f9;jdk/src/share/classes/sun/awt/AppContext.java;2
jdk;b12d27166f3629a8b49d10ded0027c148ed0209c;1fd0bb237006dac486dc5748da91a17528d189c0;7434ffcbfbb;40922e91274;jdk/src/share/classes/sun/net/www/protocol/http/HttpURLConnection.java;1
